

   0.41049E-05   0.41197E-06   0.10352E-04   0.45968E-05   0.18071E-04   0.59126E-13   0.56649E-05   0.30890E-04   0.50636E-05   0.22329E-05   0.91750E-05
   0.66859E-03   0.61568E-03   0.55797E-02   0.13390E-02   0.14242E-02   0.47121E-03   0.35658E-03   0.25488E-02   0.57145E-03   0.98462E-03   0.14852E-02
   0.14275E-01   0.97025E-02   0.99700E-01   0.23811E-01   0.29006E-01   0.10679E-01   0.16474E-01   0.58686E-01   0.98397E-02   0.17962E-01   0.55795E-01
   0.43942E-03   0.37989E-03   0.20563E-02   0.51930E-03   0.90578E-03   0.39194E-03   0.63181E-03   0.44643E-02   0.43627E-03   0.59561E-03   0.20764E-02
   0.45022E-04   0.43910E-04   0.18913E-03   0.42698E-04   0.75542E-04   0.17071E-04   0.54149E-04   0.34432E-03   0.41798E-04   0.35884E-04   0.56879E-04
   0.80706E-04   0.39972E-04   0.33667E-03   0.55368E-04   0.12087E-03   0.37649E-04   0.14419E-03   0.38850E-03   0.70923E-04   0.52314E-04   0.22336E-03
   0.24463E-03   0.24894E-03   0.68439E-03   0.45445E-03   0.10970E-02   0.24865E-03   0.26183E-03   0.35012E-02   0.11966E-03   0.35353E-03   0.10071E-02
   0.37641E-04   0.15187E-04   0.81877E-04   0.11660E-03   0.11091E-03   0.30706E-04   0.38782E-04   0.13251E-03   0.27811E-04   0.41412E-04   0.88211E-04
   0.60908E-04   0.60737E-04   0.50722E-03   0.76748E-04   0.13535E-03   0.31568E-04   0.53319E-04   0.10678E-03   0.24332E-04   0.99847E-04   0.12594E-03
   0.46212E-04   0.71138E-04   0.24682E-04   0.14825E-04   0.15648E-03   0.53086E-05   0.67940E-04   0.68731E-04   0.10062E-04   0.62198E-04   0.52593E-04
   0.28749E-03   0.17850E-03   0.11906E-02   0.26809E-03   0.66918E-03   0.99429E-04   0.94282E-04   0.33936E-03   0.16231E-03   0.37619E-03   0.29458E-03
   0.29035E-03   0.43212E-03   0.14829E-02   0.19883E-03   0.46198E-03   0.18887E-03   0.57697E-03   0.30109E-03   0.25402E-03   0.25958E-03   0.21776E-02
   0.36020E-04   0.34873E-04   0.74298E-04   0.25149E-04   0.38138E-04   0.23818E-04   0.14656E-03   0.56941E-04   0.96846E-05   0.18758E-04   0.16784E-03
   0.89558E-03   0.12929E-02   0.30750E-02   0.21283E-02   0.24263E-02   0.13693E-02   0.10194E-02   0.19225E-01   0.15281E-02   0.14457E-02   0.47126E-02
   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01


   0.64961E+00   0.28014E+00   0.20243E+01   0.21075E+01   0.23366E+01   0.25052E+00   0.10536E+01   0.14643E+00   0.20817E+01   0.43207E+00   0.88855E+00
   0.00000E+00   0.00000E+00   0.49315E+00   0.70543E+00   0.46809E+00   0.00000E+00   0.30427E+00   0.00000E+00   0.00000E+00   0.87864E-01   0.33821E-01
   0.00000E+00   0.00000E+00   0.43848E+00   0.19937E+00   0.29945E-01   0.00000E+00   0.00000E+00   0.00000E+00  -0.30014E-18   0.41819E-01   0.00000E+00
  -0.20914E-17  -0.58156E-18   0.00000E+00  -0.18467E-17   0.00000E+00   0.93577E-01  -0.16688E-18  -0.11057E-17   0.00000E+00  -0.81076E-18   0.00000E+00
   0.19934E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.13178E+01   0.00000E+00   0.00000E+00
   0.70128E-02   0.64031E-01   0.00000E+00  -0.60542E-18   0.51792E+00   0.00000E+00   0.25034E-01   0.00000E+00   0.00000E+00   0.00000E+00   0.37565E-01
   0.99227E-01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.59581E-02  -0.54231E-18   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00
   0.00000E+00   0.88202E-02   0.00000E+00   0.00000E+00   0.17328E+00   0.00000E+00   0.00000E+00  -0.12089E-17   0.28320E+00   0.00000E+00  -0.18123E-18
   0.17884E-02   0.14571E-02   0.00000E+00   0.35875E-01   0.48170E-02   0.25668E-04   0.00000E+00   0.61541E-02   0.00000E+00   0.10099E-01   0.28435E-02
   0.50866E-02   0.59552E-03   0.00000E+00   0.34805E-03   0.00000E+00   0.00000E+00   0.11199E-03   0.00000E+00   0.29975E-03   0.00000E+00   0.96239E-03
   0.00000E+00   0.00000E+00   0.10931E-01   0.00000E+00   0.00000E+00  -0.10905E-18   0.00000E+00   0.00000E+00   0.18390E-01   0.00000E+00   0.90076E-01
   0.00000E+00   0.13726E-01  -0.10891E-19  -0.12059E-18   0.00000E+00  -0.87471E-19  -0.20176E-18   0.00000E+00   0.00000E+00   0.00000E+00  -0.31479E-19
   0.00000E+00   0.00000E+00   0.00000E+00   0.14380E+00  -0.51992E-17   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00  -0.30170E-20  -0.13639E-19
   0.00000E+00  -0.34399E-19   0.00000E+00   0.15714E-01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00
   0.00000E+00   0.00000E+00   0.00000E+00  -0.70781E-19   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.26204E-01   0.00000E+00
  -0.69964E-18  -0.27974E-18   0.00000E+00   0.00000E+00  -0.22881E-18   0.00000E+00  -0.10453E-17   0.00000E+00   0.00000E+00   0.29077E-01   0.14676E-01
  -0.11610E-19   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.48650E-02   0.00000E+00   0.00000E+00   0.13729E-03   0.00000E+00
   0.67500E-04   0.00000E+00   0.39432E-03   0.00000E+00   0.11648E-02   0.00000E+00   0.00000E+00  -0.16538E-21   0.00000E+00  -0.10273E-19   0.00000E+00
   0.11216E-04   0.00000E+00  -0.28365E-20   0.00000E+00  -0.35414E-23   0.00000E+00   0.31152E-02  -0.64894E-20   0.53269E-04   0.00000E+00   0.00000E+00
   0.00000E+00  -0.14869E-18   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.10381E-02   0.12584E-02   0.00000E+00   0.00000E+00   0.14868E-01
   0.00000E+00   0.00000E+00   0.00000E+00   0.70875E-05   0.22147E-04   0.00000E+00   0.00000E+00   0.11652E-03   0.00000E+00   0.30712E-05   0.13368E-04
   0.00000E+00   0.00000E+00   0.42727E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.47852E-03   0.89221E-04   0.00000E+00   0.00000E+00
   0.22715E-05   0.00000E+00   0.48875E-05   0.14038E-05   0.12319E-04   0.00000E+00   0.16362E-05   0.24440E-04   0.37984E-05  -0.78894E-22   0.93106E-06
   0.00000E+00   0.00000E+00   0.33900E-02   0.23952E-03   0.23972E-04   0.00000E+00   0.00000E+00   0.73726E-03   0.00000E+00   0.23339E-03   0.00000E+00
   0.00000E+00   0.00000E+00   0.53374E-01   0.24915E-02   0.38098E-02   0.00000E+00   0.00000E+00   0.22767E-01  -0.27516E-19   0.18497E-02   0.20847E-01
   0.00000E+00   0.00000E+00   0.48040E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.26034E-02   0.00000E+00   0.25440E-04   0.69564E-03
   0.20793E-05   0.00000E+00   0.56983E-04   0.00000E+00   0.42064E-05  -0.27700E-21   0.00000E+00   0.18872E-03   0.00000E+00   0.00000E+00   0.00000E+00
   0.00000E+00  -0.11342E-20   0.11610E-03   0.00000E+00   0.67178E-05   0.00000E+00   0.19338E-04   0.17432E-03   0.00000E+00   0.00000E+00   0.78793E-04
   0.00000E+00   0.00000E+00  -0.13831E-19   0.00000E+00   0.35540E-03   0.00000E+00  -0.57474E-20   0.22790E-02   0.00000E+00   0.00000E+00   0.00000E+00
   0.00000E+00  -0.13842E-21   0.00000E+00   0.34394E-04   0.31304E-04   0.00000E+00   0.00000E+00   0.43434E-04   0.00000E+00   0.17789E-05   0.24491E-04
   0.00000E+00   0.00000E+00   0.30993E-03   0.00000E+00   0.33663E-04  -0.61229E-21   0.00000E+00   0.00000E+00   0.00000E+00   0.21076E-04   0.00000E+00
   0.11953E-04   0.19182E-04   0.00000E+00  -0.15431E-21   0.74259E-04   0.00000E+00   0.50899E-05   0.15820E-04   0.00000E+00   0.10474E-04   0.00000E+00
   0.42151E-04   0.00000E+00   0.68774E-03   0.10924E-04   0.23563E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.11675E-03   0.00000E+00
   0.00000E+00   0.00000E+00   0.25162E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.11589E-02
   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.49600E-04   0.91035E-05   0.00000E+00  -0.16818E-22   0.69410E-04
   0.00000E+00   0.00000E+00  -0.18532E-19   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.13346E-01   0.00000E+00   0.00000E+00   0.00000E+00
   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01

   0.11421E+01   0.82533E+00   0.30542E+01   0.34786E+01   0.38916E+01   0.52385E+00   0.19718E+01   0.10874E+01   0.31218E+01   0.11062E+01   0.19664E+01
   0.26020E+00   0.25371E+00   0.11060E+01   0.14159E+01   0.11949E+01   0.13802E+00   0.72836E+00   0.47156E+00   0.40203E+00   0.45525E+00   0.50201E+00
   0.61660E-01   0.56957E-01   0.66053E+00   0.41372E+00   0.20976E+00   0.53683E-01   0.54919E-01   0.10125E+00   0.88672E-01   0.14450E+00   0.14611E+00
   0.32712E-01   0.12231E-01   0.20145E-01   0.47349E-01   0.22581E-01   0.16349E+00   0.90007E-02   0.24438E-01   0.18253E-01   0.12670E-01   0.13880E-01
   0.40659E+00   0.72529E-01   0.22861E+00   0.62346E+00   0.70174E+00   0.42389E-01   0.19514E+00   0.18892E+00   0.19349E+01   0.15298E+00   0.19120E+00
   0.16203E+00   0.27862E+00   0.23728E+00   0.14453E+00   0.91105E+00   0.70666E-01   0.34307E+00   0.13291E+00   0.97864E-01   0.16423E+00   0.33341E+00
   0.16795E+00   0.43539E-01   0.24362E-01   0.10739E-01   0.26840E-01   0.44726E-01   0.31762E-01   0.19493E-01   0.11452E-01   0.19834E-01   0.36127E-01
   0.18840E-01   0.98029E-01   0.73690E-01   0.17768E+00   0.44037E+00   0.50581E-01   0.14086E+00   0.68295E-01   0.51170E+00   0.62299E-01   0.77418E-01
   0.12123E-01   0.13350E-01   0.19566E-01   0.69979E-01   0.31461E-01   0.88956E-02   0.10948E-01   0.34747E-01   0.22286E-01   0.22832E-01   0.16682E-01
   0.97382E-02   0.46048E-02   0.27333E-02   0.29226E-02   0.88659E-03   0.20113E-02   0.42037E-02   0.16301E-02   0.19844E-02   0.23793E-02   0.56680E-02
   0.43056E-01   0.45300E-01   0.12400E+00   0.16636E-01   0.20315E-01   0.15760E-01   0.66786E-01   0.10618E-01   0.58288E-01   0.28831E-01   0.21979E+00
   0.22162E-02   0.24624E-01   0.48753E-02   0.30418E-02   0.39984E-02   0.13115E-02   0.70277E-02   0.18975E-02   0.35307E-02   0.55786E-02   0.48119E-02
   0.92955E-02   0.12176E-01   0.37459E-01   0.25017E+00   0.51330E-01   0.73447E-02   0.90595E-02   0.63127E-01   0.57628E-01   0.15694E-01   0.69125E-02
   0.12122E-02   0.13749E-02   0.39322E-02   0.27839E-01   0.62074E-02   0.98217E-03   0.13985E-02   0.72369E-02   0.73410E-02   0.19932E-02   0.92169E-03
   0.36845E-02   0.75326E-02   0.65970E-02   0.29320E-02   0.19439E-02   0.22766E-02   0.10457E-01   0.18198E-02   0.14452E-02   0.41184E-01   0.58079E-02
   0.11931E-01   0.17117E-01   0.83386E-02   0.40842E-02   0.10921E-01   0.32244E-02   0.13892E-01   0.12644E-01   0.82047E-02   0.58642E-01   0.48332E-01
   0.61061E-03   0.11147E-02   0.12054E-02   0.27454E-03   0.70413E-03   0.29855E-03   0.80917E-02   0.42246E-03   0.52372E-03   0.24959E-02   0.14781E-02
   0.33612E-03   0.13396E-03   0.10661E-02   0.84788E-04   0.21471E-02   0.68503E-04   0.56142E-03   0.37445E-03   0.61569E-03   0.30838E-03   0.32380E-03
   0.56608E-03   0.64400E-03   0.56232E-03   0.13011E-03   0.50064E-03   0.17504E-03   0.48909E-02   0.25132E-03   0.55574E-03   0.96244E-03   0.70280E-03
   0.41178E-02   0.51005E-02   0.16101E-01   0.39788E-02   0.61269E-02   0.39187E-02   0.13208E-01   0.89041E-02   0.43762E-02   0.35853E-02   0.32703E-01
   0.27393E-04   0.17920E-04   0.45976E-04   0.72122E-04   0.87173E-04   0.17352E-04   0.36943E-04   0.21237E-03   0.19166E-04   0.42516E-04   0.93811E-04
   0.91630E-04   0.18895E-03   0.10376E-02   0.65119E-04   0.63721E-04   0.66367E-04   0.18134E-03   0.11114E-02   0.25554E-03   0.48759E-04   0.13932E-03
   0.44402E-05   0.10766E-05   0.13068E-04   0.49992E-05   0.19327E-04   0.59126E-13   0.67228E-05   0.32244E-04   0.54969E-05   0.26093E-05   0.10144E-04
   0.85969E-03   0.75979E-03   0.59697E-02   0.15569E-02   0.16219E-02   0.61400E-03   0.55542E-03   0.28549E-02   0.77674E-03   0.11062E-02   0.17347E-02
   0.17958E-01   0.12960E-01   0.10709E+00   0.27616E-01   0.32749E-01   0.13501E-01   0.20014E-01   0.64872E-01   0.13655E-01   0.21301E-01   0.65231E-01
   0.55273E-03   0.52210E-03   0.23342E-02   0.64664E-03   0.10430E-02   0.47270E-03   0.79992E-03   0.48160E-02   0.56298E-03   0.70272E-03   0.23402E-02
   0.52156E-04   0.53258E-04   0.21356E-03   0.50648E-04   0.89116E-04   0.23484E-04   0.67222E-04   0.37176E-03   0.50865E-04   0.43098E-04   0.72218E-04
   0.94198E-04   0.54839E-04   0.37237E-03   0.67450E-04   0.14258E-03   0.49431E-04   0.16355E-03   0.42515E-03   0.87061E-04   0.64992E-04   0.25800E-03
   0.30563E-03   0.34337E-03   0.97677E-03   0.54363E-03   0.12497E-02   0.29843E-03   0.37599E-03   0.37413E-02   0.18160E-03   0.40724E-03   0.11688E-02
   0.44785E-04   0.21845E-04   0.95185E-04   0.13289E-03   0.12376E-03   0.38857E-04   0.45640E-04   0.14761E-03   0.36736E-04   0.48149E-04   0.10228E-03
   0.74362E-04   0.74632E-04   0.54436E-03   0.90249E-04   0.15404E-03   0.43132E-04   0.71181E-04   0.12961E-03   0.40112E-04   0.11317E-03   0.15062E-03
   0.52792E-04   0.86082E-04   0.37422E-04   0.20034E-04   0.17580E-03   0.89444E-05   0.78406E-04   0.78972E-04   0.15753E-04   0.70615E-04   0.64097E-04
   0.33189E-03   0.22352E-03   0.12791E-02   0.31437E-03   0.73892E-03   0.13358E-03   0.13743E-03   0.40230E-03   0.21242E-03   0.41965E-03   0.35540E-03
   0.36010E-03   0.53735E-03   0.16324E-02   0.26641E-03   0.52759E-03   0.23238E-03   0.67005E-03   0.36357E-03   0.32450E-03   0.34546E-03   0.25482E-02
   0.43626E-04   0.43098E-04   0.86272E-04   0.31648E-04   0.43964E-04   0.30459E-04   0.15932E-03   0.65695E-04   0.15307E-04   0.28186E-04   0.19857E-03
   0.12729E-02   0.17598E-02   0.46921E-02   0.26090E-02   0.29124E-02   0.15870E-02   0.17296E-02   0.20410E-01   0.18770E-02   0.17835E-02   0.52955E-02
   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01


   0.62624E+00   0.25825E+00   0.18831E+01   0.20024E+01   0.22633E+01   0.24500E+00   0.92807E+00   0.11965E+00   0.19620E+01   0.38902E+00   0.86055E+00
   0.00000E+00   0.00000E+00   0.41797E+00   0.63802E+00   0.39587E+00   0.00000E+00   0.24019E+00   0.00000E+00   0.00000E+00   0.45053E-01   0.00000E+00
   0.00000E+00   0.00000E+00   0.41294E+00   0.17662E+00   0.58542E-02   0.00000E+00   0.00000E+00   0.00000E+00  -0.30014E-18   0.23030E-01  -0.19365E-17
  -0.44637E-17  -0.58156E-18   0.00000E+00  -0.18467E-17   0.00000E+00   0.90067E-01  -0.16688E-18  -0.11057E-17  -0.46664E-17  -0.81076E-18   0.00000E+00
   0.16938E+00   0.00000E+00  -0.99017E-18   0.00000E+00  -0.12182E-16   0.00000E+00   0.00000E+00   0.00000E+00   0.12636E+01   0.00000E+00   0.00000E+00
   0.00000E+00   0.42643E-01   0.00000E+00  -0.42238E-17   0.48016E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.17903E-02
   0.93517E-01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00  -0.47574E-17   0.00000E+00   0.00000E+00   0.00000E+00  -0.58054E-18
   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.13116E+00   0.00000E+00   0.00000E+00  -0.23671E-17   0.25456E+00   0.00000E+00  -0.18123E-18
   0.54989E-03   0.35548E-03   0.00000E+00   0.32863E-01   0.19798E-02   0.00000E+00   0.00000E+00   0.35602E-02   0.00000E+00   0.88341E-02   0.64827E-03
   0.46441E-02   0.13742E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00  -0.20025E-19   0.00000E+00   0.00000E+00   0.51715E-03
   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00  -0.10905E-18   0.00000E+00   0.00000E+00   0.11520E-01  -0.10528E-17   0.78355E-01
   0.00000E+00   0.13196E-01  -0.12393E-18  -0.12059E-18   0.00000E+00  -0.87471E-19  -0.30843E-18   0.00000E+00   0.00000E+00   0.00000E+00  -0.40622E-19
   0.00000E+00   0.00000E+00   0.00000E+00   0.13693E+00  -0.51992E-17   0.00000E+00  -0.40782E-18  -0.26290E-17   0.00000E+00  -0.30170E-20  -0.13639E-19
   0.00000E+00  -0.34399E-19   0.00000E+00   0.14904E-01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00
   0.00000E+00   0.00000E+00   0.00000E+00  -0.70781E-19   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.24898E-01   0.00000E+00
  -0.69964E-18  -0.27974E-18   0.00000E+00   0.00000E+00  -0.22881E-18   0.00000E+00  -0.12863E-17   0.00000E+00   0.00000E+00   0.25235E-01   0.91852E-02
  -0.11610E-19   0.00000E+00   0.00000E+00   0.00000E+00  -0.87748E-20   0.00000E+00   0.45080E-02   0.00000E+00  -0.15402E-19   0.00000E+00  -0.48347E-19
   0.12021E-04   0.00000E+00   0.29290E-03   0.00000E+00   0.10602E-02   0.00000E+00   0.00000E+00  -0.16538E-21   0.00000E+00  -0.10273E-19   0.00000E+00
   0.00000E+00  -0.83528E-19  -0.28365E-20   0.00000E+00  -0.73427E-20  -0.28322E-20   0.29411E-02  -0.64894E-20   0.00000E+00  -0.85825E-19   0.00000E+00
   0.00000E+00  -0.14869E-18   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.17403E-03   0.00000E+00   0.00000E+00   0.13243E-01
   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.12122E-04   0.00000E+00  -0.15427E-20   0.10305E-03   0.00000E+00   0.00000E+00   0.24915E-05
   0.00000E+00   0.00000E+00   0.32701E-03   0.00000E+00   0.00000E+00  -0.10282E-20   0.00000E+00   0.39620E-03   0.57189E-04   0.00000E+00   0.00000E+00
   0.22715E-05   0.00000E+00   0.44696E-05   0.11355E-05   0.11988E-04   0.00000E+00   0.13852E-05   0.23297E-04   0.36884E-05  -0.78894E-22   0.38561E-06
  -0.43825E-20   0.00000E+00   0.30422E-02   0.67559E-04   0.00000E+00   0.00000E+00   0.00000E+00   0.43545E-03   0.00000E+00   0.93361E-04   0.00000E+00
   0.00000E+00  -0.22522E-19   0.44420E-01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.17029E-01  -0.27516E-19   0.00000E+00   0.15872E-01
   0.00000E+00   0.00000E+00   0.22441E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.23237E-02   0.00000E+00   0.00000E+00   0.43341E-03
   0.00000E+00   0.00000E+00   0.34425E-04   0.00000E+00   0.00000E+00  -0.27700E-21   0.00000E+00   0.16419E-03  -0.64032E-22   0.00000E+00   0.00000E+00
   0.00000E+00  -0.24743E-20   0.78672E-04   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.14024E-03   0.00000E+00   0.00000E+00   0.56238E-04
   0.00000E+00   0.00000E+00  -0.13831E-19   0.00000E+00   0.22375E-03   0.00000E+00  -0.14809E-19   0.20882E-02   0.00000E+00   0.00000E+00   0.00000E+00
   0.00000E+00  -0.16374E-21   0.00000E+00   0.23797E-04   0.19582E-04   0.00000E+00   0.00000E+00   0.28838E-04   0.00000E+00   0.00000E+00   0.12725E-04
   0.00000E+00   0.00000E+00   0.28083E-03   0.00000E+00   0.13020E-04  -0.61229E-21  -0.20431E-20   0.00000E+00   0.00000E+00   0.67048E-05   0.00000E+00
   0.61338E-05   0.12342E-04   0.00000E+00  -0.44605E-21   0.62682E-04   0.00000E+00   0.00000E+00   0.64431E-05   0.00000E+00   0.30575E-05   0.00000E+00
  -0.22022E-19   0.00000E+00   0.61205E-03   0.00000E+00   0.17016E-03   0.00000E+00   0.00000E+00   0.00000E+00  -0.33640E-21   0.76457E-04   0.00000E+00
   0.00000E+00   0.00000E+00   0.18166E-05   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00  -0.33556E-20   0.10387E-02
   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.32819E-04   0.15388E-05   0.00000E+00  -0.16818E-22   0.56809E-04
   0.00000E+00  -0.90798E-19  -0.18532E-19   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.12442E-01   0.00000E+00   0.00000E+00   0.00000E+00
   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01

   0.12559E+01   0.97454E+00   0.32616E+01   0.36111E+01   0.41006E+01   0.60958E+00   0.20667E+01   0.12882E+01   0.34459E+01   0.12610E+01   0.22487E+01
   0.30137E+00   0.31847E+00   0.12178E+01   0.15474E+01   0.13135E+01   0.18010E+00   0.80295E+00   0.55652E+00   0.46888E+00   0.51625E+00   0.58940E+00
   0.77466E-01   0.74409E-01   0.69352E+00   0.45171E+00   0.23307E+00   0.63995E-01   0.94405E-01   0.12457E+00   0.11409E+00   0.16095E+00   0.16886E+00
   0.36655E-01   0.14188E-01   0.23140E-01   0.51243E-01   0.26174E-01   0.16815E+00   0.10555E-01   0.28233E-01   0.21113E-01   0.14477E-01   0.16108E-01
   0.44470E+00   0.10955E+00   0.28213E+00   0.71834E+00   0.78838E+00   0.60664E-01   0.21893E+00   0.23196E+00   0.21658E+01   0.18295E+00   0.23354E+00
   0.18590E+00   0.33174E+00   0.27400E+00   0.17997E+00   0.98561E+00   0.92026E-01   0.38672E+00   0.18935E+00   0.13231E+00   0.19327E+00   0.38871E+00
   0.17747E+00   0.49099E-01   0.29037E-01   0.17341E-01   0.31180E-01   0.51451E-01   0.36766E-01   0.23299E-01   0.14855E-01   0.23587E-01   0.45316E-01
   0.28473E-01   0.11872E+00   0.90502E-01   0.20792E+00   0.48619E+00   0.60616E-01   0.15576E+00   0.88050E-01   0.57533E+00   0.76819E-01   0.98433E-01
   0.13850E-01   0.16005E-01   0.23078E-01   0.76072E-01   0.35390E-01   0.10903E-01   0.12657E-01   0.38787E-01   0.25807E-01   0.25477E-01   0.19826E-01
   0.10632E-01   0.52836E-02   0.33097E-02   0.34606E-02   0.12798E-02   0.24367E-02   0.47435E-02   0.20067E-02   0.22351E-02   0.28084E-02   0.68482E-02
   0.51559E-01   0.55065E-01   0.13542E+00   0.21683E-01   0.29897E-01   0.20058E-01   0.77894E-01   0.15281E-01   0.63744E-01   0.36358E-01   0.26550E+00
   0.26216E-02   0.25862E-01   0.54172E-02   0.34718E-02   0.46647E-02   0.15569E-02   0.79183E-02   0.23719E-02   0.39289E-02   0.61570E-02   0.57845E-02
   0.10243E-01   0.14435E-01   0.42968E-01   0.26245E+00   0.61522E-01   0.86588E-02   0.10880E-01   0.71290E-01   0.65953E-01   0.17869E-01   0.89673E-02
   0.13545E-02   0.16383E-02   0.45916E-02   0.29633E-01   0.73746E-02   0.11672E-02   0.16096E-02   0.81633E-02   0.83505E-02   0.22946E-02   0.11744E-02
   0.45088E-02   0.93475E-02   0.75269E-02   0.33264E-02   0.23598E-02   0.26395E-02   0.11700E-01   0.23246E-02   0.17249E-02   0.42755E-01   0.69947E-02
   0.14418E-01   0.21736E-01   0.13093E-01   0.61242E-02   0.13484E-01   0.47706E-02   0.17009E-01   0.15088E-01   0.97191E-02   0.63411E-01   0.53081E-01
   0.75110E-03   0.14410E-02   0.14334E-02   0.33128E-03   0.83649E-03   0.34771E-03   0.86197E-02   0.49874E-03   0.58120E-03   0.28670E-02   0.18469E-02
   0.37358E-03   0.19540E-03   0.11529E-02   0.10636E-03   0.23297E-02   0.94722E-04   0.64382E-03   0.50734E-03   0.74186E-03   0.37096E-03   0.41590E-03
   0.66700E-03   0.79558E-03   0.66953E-03   0.16476E-03   0.63139E-03   0.21708E-03   0.51406E-02   0.29579E-03   0.59535E-03   0.11439E-02   0.90974E-03
   0.54226E-02   0.63539E-02   0.18048E-01   0.50693E-02   0.70901E-02   0.45475E-02   0.14804E-01   0.10250E-01   0.52528E-02   0.46301E-02   0.39027E-01
   0.31824E-04   0.25188E-04   0.65265E-04   0.82231E-04   0.99111E-04   0.21906E-04   0.45354E-04   0.22920E-03   0.25673E-04   0.48807E-04   0.10507E-03
   0.10975E-03   0.21297E-03   0.11282E-02   0.76704E-04   0.97233E-04   0.79566E-04   0.23018E-03   0.12076E-02   0.27992E-03   0.66478E-04   0.18739E-03
   0.48891E-05   0.15401E-05   0.15621E-04   0.54983E-05   0.20524E-04   0.59126E-13   0.77339E-05   0.34063E-04   0.60967E-05   0.31507E-05   0.11288E-04
   0.10320E-02   0.93253E-03   0.64079E-02   0.17932E-02   0.18603E-02   0.77073E-03   0.87232E-03   0.31918E-02   0.10057E-02   0.12550E-02   0.20156E-02
   0.21746E-01   0.16259E-01   0.11570E+00   0.32154E-01   0.37173E-01   0.16359E-01   0.24410E-01   0.72044E-01   0.18043E-01   0.24953E-01   0.79188E-01
   0.66847E-03   0.67222E-03   0.27090E-02   0.79189E-03   0.12031E-02   0.56174E-03   0.99350E-03   0.52356E-02   0.70113E-03   0.81921E-03   0.26738E-02
   0.60947E-04   0.63880E-04   0.24501E-03   0.60131E-04   0.10401E-03   0.31061E-04   0.82678E-04   0.40426E-03   0.60974E-04   0.51648E-04   0.89354E-04
   0.10927E-03   0.70088E-04   0.41054E-03   0.82124E-04   0.16816E-03   0.62908E-04   0.18456E-03   0.46678E-03   0.10601E-03   0.78885E-04   0.30985E-03
   0.36617E-03   0.44782E-03   0.12790E-02   0.64498E-03   0.14265E-02   0.34283E-03   0.50499E-03   0.40261E-02   0.25612E-03   0.46674E-03   0.13195E-02
